method,direction,quantile,threshold,accuracy,precision,recall,f1,f2,tp,fp,tn,fn,auc,pr_auc,normal_min,normal_q25,normal_median,normal_mean,normal_q75,normal_max,abnormal_min,abnormal_q25,abnormal_median,abnormal_mean,abnormal_q75,abnormal_max
von_neumann_entropy,low,0.8,0.26873651146888733,0.9069767441860465,1.0,0.3333333333333333,0.5,0.3846153846153846,2,0,37,4,0.6576576576576577,0.4761330295813055,0.2709985673427582,0.4759577810764313,0.6858171820640564,0.8614191348488266,1.1500869989395142,1.895587682723999,0.06537982076406479,0.17890237271785736,0.4819721430540085,0.5926903523504734,0.8023818582296371,1.539753794670105
von_neumann_entropy,low,0.85,0.1946861296892166,0.9069767441860465,1.0,0.3333333333333333,0.5,0.3846153846153846,2,0,37,4,0.6576576576576577,0.4761330295813055,0.2709985673427582,0.4759577810764313,0.6858171820640564,0.8614191348488266,1.1500869989395142,1.895587682723999,0.06537982076406479,0.17890237271785736,0.4819721430540085,0.5926903523504734,0.8023818582296371,1.539753794670105
von_neumann_entropy,low,0.9,0.11968490481376644,0.9069767441860465,1.0,0.3333333333333333,0.5,0.3846153846153846,2,0,37,4,0.6576576576576577,0.4761330295813055,0.2709985673427582,0.4759577810764313,0.6858171820640564,0.8614191348488266,1.1500869989395142,1.895587682723999,0.06537982076406479,0.17890237271785736,0.4819721430540085,0.5926903523504734,0.8023818582296371,1.539753794670105
purity,low,0.85,0.195187546312809,0.8837209302325582,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3703703703703703,2,1,36,4,0.5900900900900901,0.392655529953917,0.12610302865505219,0.49787554144859314,0.7825831174850464,0.8788849642953357,1.1508370637893677,2.2229583263397217,0.07866747677326202,0.279411967843771,0.6378135681152344,0.7148812959591547,1.005438581109047,1.6470681428909302
hamiltonian_energy,low,0.5,0.7052857279777527,0.6046511627906976,0.23809523809523808,0.8333333333333334,0.37037037037037035,0.5555555555555556,5,16,21,1,0.6216216216216216,0.20399690465479936,0.03356945142149925,0.5030409693717957,0.8044365048408508,0.853365811041078,1.1281733512878418,2.276362419128418,0.2808772623538971,0.4179208353161812,0.5680614709854126,0.6861176689465841,0.6773069798946381,1.6181097030639648
von_neumann_entropy,low,0.7,0.3801944851875305,0.8372093023255814,0.4,0.3333333333333333,0.3636363636363636,0.3448275862068965,2,3,34,4,0.6576576576576577,0.4761330295813055,0.2709985673427582,0.4759577810764313,0.6858171820640564,0.8614191348488266,1.1500869989395142,1.895587682723999,0.06537982076406479,0.17890237271785736,0.4819721430540085,0.5926903523504734,0.8023818582296371,1.539753794670105
purity,low,0.8,0.27458608150482167,0.8372093023255814,0.4,0.3333333333333333,0.3636363636363636,0.3448275862068965,2,3,34,4,0.5900900900900901,0.392655529953917,0.12610302865505219,0.49787554144859314,0.7825831174850464,0.8788849642953357,1.1508370637893677,2.2229583263397217,0.07866747677326202,0.279411967843771,0.6378135681152344,0.7148812959591547,1.005438581109047,1.6470681428909302
ode_residual_energy,low,0.8,0.020536623895168304,0.7441860465116279,0.2727272727272727,0.5,0.3529411764705882,0.42857142857142855,3,8,29,3,0.6261261261261262,0.2648989898989899,0.0160537026822567,0.021505387499928474,0.025393998250365257,0.025571964177730923,0.02928335778415203,0.04156237468123436,0.016732390969991684,0.018068444449454546,0.020989300683140755,0.022910920592645805,0.02665437664836645,0.03311697021126747
von_neumann_entropy,low,0.6,0.5325445532798767,0.627906976744186,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.4761904761904762,4,14,23,2,0.6576576576576577,0.4761330295813055,0.2709985673427582,0.4759577810764313,0.6858171820640564,0.8614191348488266,1.1500869989395142,1.895587682723999,0.06537982076406479,0.17890237271785736,0.4819721430540085,0.5926903523504734,0.8023818582296371,1.539753794670105
ode_residual_energy,low,0.6,0.022926274687051773,0.627906976744186,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.4761904761904762,4,14,23,2,0.6261261261261262,0.2648989898989899,0.0160537026822567,0.021505387499928474,0.025393998250365257,0.025571964177730923,0.02928335778415203,0.04156237468123436,0.016732390969991684,0.018068444449454546,0.020989300683140755,0.022910920592645805,0.02665437664836645,0.03311697021126747
bures,high,0.8,0.809894859790802,0.813953488372093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,4,33,4,0.6126126126126126,0.23749642170694799,0.62444669008255,0.714104175567627,0.7383803129196167,0.7417038485810563,0.7621493935585022,0.8883323669433594,0.6792877316474915,0.7418279200792313,0.7495075166225433,0.7623568375905355,0.8033692091703415,0.8352470993995667
trace_distance,high,0.8,0.6602142453193665,0.813953488372093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,4,33,4,0.5990990990990991,0.2198673767752715,0.4788017272949219,0.5730074644088745,0.5910215377807617,0.5928222827009253,0.6141782999038696,0.716998815536499,0.5356196761131287,0.5869327783584595,0.597857803106308,0.6115879813830057,0.6535691469907761,0.6827619075775146
qre,high,0.8,1.3448220491409302,0.813953488372093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,4,33,4,0.5675675675675675,0.2028585448193291,0.7118751406669617,0.9758897423744202,1.085935115814209,1.0912081985860258,1.1580049991607666,1.67449152469635,0.8771251440048218,1.0434185862541199,1.0864365696907043,1.1448055704434712,1.3194991648197174,1.3925691843032837
hamiltonian_energy,low,0.6,0.530714213848114,0.6976744186046512,0.23076923076923078,0.5,0.3157894736842105,0.40540540540540543,3,10,27,3,0.6216216216216216,0.20399690465479936,0.03356945142149925,0.5030409693717957,0.8044365048408508,0.853365811041078,1.1281733512878418,2.276362419128418,0.2808772623538971,0.4179208353161812,0.5680614709854126,0.6861176689465841,0.6773069798946381,1.6181097030639648
sobolev_h1,low,0.8,0.28455156087875366,0.6976744186046512,0.23076923076923078,0.5,0.3157894736842105,0.40540540540540543,3,10,27,3,0.5180180180180181,0.2234775641025641,0.2231384962797165,0.2770420014858246,0.3374350368976593,0.3647420684228072,0.3971292972564697,1.0708918571472168,0.24066507816314697,0.279902920126915,0.3326476812362671,0.33661940197149914,0.3931547552347183,0.4381108582019806
