method,threshold,accuracy,precision,recall,f1,f2,roc_auc,pr_auc,tp,fp,tn,fn
euclidean,3.167045831680298,0.8372093023255814,0.0,0.0,0.0,0.0,0.4279279279279279,0.1358170583048034,0,1,36,6
sobolev_h1,0.6105060875415802,0.813953488372093,0.0,0.0,0.0,0.0,0.481981981981982,0.1681819636456733,0,2,35,6
sobolev_hminus1,31.551140785217285,0.8372093023255814,0.0,0.0,0.0,0.0,0.509009009009009,0.1852730602730602,0,1,36,6
trajectory_mahalanobis,1.2022745609283447,0.813953488372093,0.0,0.0,0.0,0.0,0.4684684684684684,0.145397939910135,0,2,35,6
mmd_cov_kernel,0.1190970838069915,0.8372093023255814,0.0,0.0,0.0,0.0,0.481981981981982,0.1535096186535342,0,1,36,6
energy_distance,0.2000367641448974,0.813953488372093,0.0,0.0,0.0,0.0,0.481981981981982,0.1517020390004261,0,2,35,6
trace_distance,0.70929354429245,0.813953488372093,0.0,0.0,0.0,0.0,0.5990990990990991,0.2198673767752715,0,2,35,6
qre,1.603835642337799,0.8372093023255814,0.0,0.0,0.0,0.0,0.5675675675675675,0.2028585448193291,0,1,36,6
von_neumann_entropy,2.011475205421448,0.8604651162790697,0.0,0.0,0.0,0.0,0.3423423423423423,0.1279674421945283,0,0,37,6
purity,1.979714572429657,0.8372093023255814,0.0,0.0,0.0,0.0,0.4099099099099099,0.1564373637575196,0,1,36,6
bures,0.8646855056285858,0.813953488372093,0.0,0.0,0.0,0.0,0.6126126126126126,0.2374964217069479,0,2,35,6
hamiltonian_energy,1.9895688891410828,0.813953488372093,0.0,0.0,0.0,0.0,0.3783783783783784,0.1332203521894966,0,2,35,6
ode_residual_energy,0.0339938420802354,0.7906976744186046,0.0,0.0,0.0,0.0,0.3738738738738739,0.1486773552585159,0,3,34,6
